id,hypothesis,transcription,label
1,"('i wanted to bring for people to a place that as close to downtown that serves cherish carry a cuisine', 'i wanted to bring for people to a place that as close to downtown that serves <unk> cuisine', 'i wanted to bring for people to a place that as close to downtown that serves cherish korea cuisine', 'i want to bring for people to a place that as close to downtown that serves charlie scarier cuisine', 'i wanted to bring for people to a place that as close to downtown that serves cherry scarier cuisine', 'i want to bring for people to a place that as close to downtown that serves cherish carry a cuisine', 'i went to bring for people to a place that as close to downtown that serves charlie scarier cuisine', 'i want to bring for people to a place that as close to downtown that serves <unk> cuisine', 'i wanted to bring for people to a place that as close to downtown that serves cherish carrier cuisine')",i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,1
2,"('put lindsay carty knowledge into my hilary clinton as women as history month play list', 'put lindsey carty knowledge into my hillary clinton as women as history month play list', 'put lindsey carty knowledge into my hilary clinton as women as history month play list', 'put lindsay carty knowledge into my hillary clinton as women as history month player list', 'put lindsay carty knowledge into my hilary clinton as women as history month player list', 'put lindsey carty knowledge into my hillary clinton as women as history month player list', 'put lindsey carty knowledge into my hilary clinton as women as history month player list', 'put lindsay carty knowledge into my hillary clinton as women s history month play list', 'put lindsey <unk> into my hillary clinton as women as history month play list')",put lindsey cardinale into my hillary clinton s women s history month playlist,0
3,"(""well it's no in mount on june thirteenth twenty thirty eight"", 'will it snow in mount on june thirteenth twenty thirty eight', ""well it's snowing mount on june thirteenth twenty thirty eight"", 'well it snow in mount on june thirteen to twenty thirty eight', 'well it snowing mount on june thirteenth twenty thirty eight', ""well it's no in mount on june thirteen to twenty thirty eight"", 'well it snow in mount on june thirteenth <unk> thirty eight', ""well it's snow in mount on june thirteenth twenty thirty eight"", ""well it's no in mount on june thirteenth <unk> thirty eight"")",will it snow in mt on june 13  2038,2
4,"('placing the andersen chance music that his newest', 'placing the anderson chance music that his newest', 'placing the andersen <unk> music that as newest', 'placing the anderson <unk> music that his newest', 'placing the andersen chance music that as newest', 'placing the andersen chanted music that his newest', 'placing the andersen chanting music that his newest', 'placing the anderson chance music that as newest', ""placing the andersen chan's music that his newest"")",play signe anderson chant music that is newest,3
5,"('can you let me know what animated movies or playing close by', 'can you let me know what the animated movies are playing close by', 'can you let me know what animated movies er playing close by', 'can you let me know what a animated movies are playing close by', 'can you let me know what the animated movies or playing close by', 'can you let me know what animated movies are are playing close by', 'can you let me know what animated movies playing close by', 'it can you let me know what animated movies are playing close by', 'it can you let me know what animated movies or playing close by')",can you let me know what animated movies are playing close by,6
6,"('can you get any reservations for a highly rated restaurant in seychelles', 'can you get any reservations for a highly rated restaurant in seashells', 'can you get any reservations for a highly rated restaurant and say shells', 'can you get me reservations for a highly rated restaurant in say shells', 'can you get me reservations for a highly rated restaurant in seychelles', 'can you get me reservations for a highly rated restaurant in seashells', 'can you get me reservations for a highly rated restaurant and say shells', 'can you get any reservations for a highly rated restaurant <unk> shells', 'can you get any reservations for a highly rated restaurant and seychelles')",can you get me reservations for a highly rated restaurant in seychelles,1
9,"('on june twenty seven <unk> i do like to go to a delaware <unk>', 'on june twenty seven to our tastes aches i._d like to go to a delaware <unk>', 'on june twenty seven two o t sakes i do like to go to a delaware <unk>', 'on june twenty seven to our tastes takes i._d like to go to a delaware <unk>', 'on june twenty seven to our taste sakes i._d like to go to a delaware <unk>', 'on june twenty seven to our taste sakes i day like to go to a delaware <unk>', 'on june twenty seven to our tastes sakes i do like to go to a delaware <unk>', 'on june twenty seven two o t sakes i._d like to go to a delaware <unk>', 'on june twenty seven <unk> like to go to a delaware <unk>')",on june 27  2026 i d like to go to a delaware gastropub,1
10,"('what movies are playing it manned theaters', 'what movies are playing it man see it is', 'what movies are playing it meant theaters', 'what movies are playing at man see it as', 'what movies are playing it man see it has', 'what movies are playing it man theaters', 'what movies are playing it manned theatres', 'what movies applying it man see it as', ""what movies are playing it man's theaters"")",what movies are playing at mann theatres,6
11,"('signed a movie called living in america', 'find a movie called living in america [noise]', 'signed a movie called living in america [noise]')",find a movie called living in america,5
13,"('make a reservation at a bakery that has a quick oughta in central african republic for fine', 'make a reservation at a bakery that has a quick <unk> in central african republic for fine', 'make a reservation at a bakery that has <unk> in central african republic for fun', 'make a reservation at a bakery that has a quick oughta in central african republic for fun', 'make a reservation at a bakery that has awkward <unk> in central african republic for fine', 'make a reservation at a bakery that has a quick <unk> in central african republic for fun', 'make a reservation at a bakery that has a quick to in central african republic for fine', 'make a reservation at a bakery that has a quick honda in central african republic for fine', 'make a reservation at a bakery that has awkward kinda in central african republic for fine')",make a reservation at a bakery that has acquacotta in central african republic for five,1
15,"('where the window down at my <unk> time', 'where the wind died down at my <unk> the time', 'where the window down at my got into <unk> the time', 'where the window down at my <unk>', 'where the window down at my <unk> my time', 'where the wind die down at my <unk> the time', 'where the windows down at my <unk> the time', 'where the window down at my <unk> separate time', 'where the wind died down at my <unk> time')",will the wind die down at my current location by supper time,2
16,"('so you said the young worry as game', 'see such they young worry as game', 'see such the young worry is game', 'please such the young worry as game', 'so you said the young worry is game', 'see such they young worry is game', 'please such they young worry as game', 'see such so young worry as game', 'please such the young worry is game')",please search the young warriors game,5
17,"('made me a reservation in south carolina', 'makes me a reservation in south carolina')",make me a reservation in south carolina,1
18,"('what movie theatre is showing if the <unk> came to melbourne', 'what movie theater is showing us the <unk> came to melbourne', 'what movie theater is showing of the <unk> came to melbourne', 'what movie theater is showing that the <unk> came to melbourne', ""what movie theater it's showing if the <unk> came to melbourne"", 'what movie theatre is showing us the <unk> came to melbourne', 'what movie theater is showing if the hunters came to melbourne', 'what movie theater is showing at the <unk> came to melbourne', 'what movie theatre as showing if the <unk> came to melbourne')",what movie theatre is showing if the huns came to melbourne,6
19,"('restaurants in bulgaria this week <unk> for nine numbers', 'restaurants in bulgaria this week <unk> nine numbers', 'restaurants in bulgaria this weak policy for nine numbers', 'restaurant in bulgaria this week policy for nine numbers', 'restaurants in bulgaria this week punchy for nine numbers', 'restaurants in bulgaria this week policy nine numbers', 'restaurants in bulgaria this week policies for nine numbers', 'restaurants in bulgaria at this week policy for nine numbers', 'restaurants in bulgaria this week policy for nine number is')",restaurant in bulgaria this week party for 9 numbers,1
20,"('right the current novel for of six stars', 'right the current novel four of sick stars', 'right the current novels four of six stars', 'right the current novel for of sick stars', 'right the current novels four of sick stars', 'read the current novel four of six stars', 'right the current novels for of six stars', 'right the current novel form of six stars', 'read the current novel for of six stars')",rate the current novel four of 6 stars,4
21,"('at the sun <unk> drink the water to my play list', 'add the song <unk> drink the water to my play list', 'add the sun <unk> drink the water to my play list', 'at the song don tea drink the water to my play list', 'at the song <unk> drink the water to my plate list', 'at the <unk> drink the water to my play list', 'at the song <unk> drink the water to might play list', 'at the song <unk> tea drink the water to my play list', 'at this song <unk> drink the water to my play list')",add the song don t drink the water to my playlist,0
22,"('i just tune by rod origin to <unk> to alternative play list', 'at this tune by rod origin to <unk> to alternative play list', 'at this june by rod origin to <unk> to alternative uh play list', 'i had this june by rod origin to <unk> to alternative play list', 'i just tune by rod origin to <unk> to alternative uh play list', 'at this tune by rod origin to <unk> to alternative uh play list', 'i had this tune by rod origin to <unk> to alternative play list', 'i had this june by rod origin to <unk> to alternative uh play list', 'i had this tune by rod origin to <unk> to alternative uh play list')",add this tune by rod argent to propuesta alternativa playlist,0
23,"('showed the movie times', 'so the movie times', 'they showed the movie times', 'show that the movie times', 'show the movie [noise] times', 'to show the movie times', 'show the movie times [noise]', 'it showed the movie times', 'showed the movie [noise] times')",show the movie times,6
24,"(""well let's snow in amy"", ""well let's snow and amy"", 'well it snow and amy', 'will it snow in amy', ""well it's snow in amy"", ""well it's snowing amy"", 'well lets snow in amy', ""well it's no in amy"", ""well it's snow and amy"")",will it snow in amy,2
26,"('in one hour fine king of hot', 'in one hour fine king of hans', 'in one hour find king of hearts', 'in one hour fine king of homes', 'in one hour fined king of hearts', 'in one hour fine king of huh', 'in one hour fine king of hops', 'in one hour find king of hot', 'in one hour fine king of heart')",in one hour find king of hearts,6
27,"('book a spot for ten at a top rated caucasian restaurant not far from selma', 'the <unk> at a top rated caucasian restaurant not far from selma', 'focus box that ten at a top rated caucasian restaurant not far from selma', 'focus spot for ten at a top rated caucasian restaurant not far from selma', '<unk> at a top rated caucasian restaurant not far from selma', 'focus box attended a top rated caucasian restaurant not far from selma', 'focused spot for ten at a top rated caucasian restaurant not far from selma', 'focus box to ten at a top rated caucasian restaurant not far from selma', 'took a spot for ten at a top rated caucasian restaurant not far from selma')",book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,1
28,"('play music some <unk> in the nineteen eighty seven', 'play music some <unk> in the uh nineteen eighty seven', 'play music from <unk> in the year nineteen eighty seven', 'play music some <unk> and the year nineteen eighty seven', 'play music from <unk> in the nineteen eighty seven', 'play music some <unk> in the a nineteen eighty seven', 'play music some <unk> in the er nineteen eighty seven', 'play music from <unk> in the uh nineteen eighty seven', 'play music some <unk> and the uh nineteen eighty seven')",play music from clark kent in the year 1987,3
29,"('uh to the rock games', 'ah to the rock games', 'to the rock games', 'adds to the rock games', 'uh two the rock games', 'add to the rocked games', 'ah two the rock games', 'add to the rockies games', 'i do the rock games')",add to the rock games,0
30,"('<unk> twenty seventeen packs', 'uh <unk> twenty seventeen picks', '<unk> twenty seventeen picks', 'ah <unk> twenty seventeen packs', 'i <unk> twenty seventeen packs', 'ah <unk> twenty seventeen picks', 'uh this artist to <unk> twenty seventeen packs', 'uh <unk> twenty seventeen pax', '<unk> twenty seventeen pax')",add this artist to pop 2017 picks,0
31,"('oh right shadow of <unk>', 'i <unk>', 'oh <unk>', 'i write shadow of <unk>', 'uh right shadow of <unk>', 'uh write shadow of <unk>', 'uh <unk>', 'alright shadow of <unk> <unk>', 'oh right <unk>')",i rate shadow of suribachi at five stars,4
32,"('play some sixties <unk>', 'say some sixties music', 'play some sixties muzak', 'say some sixties <unk>', 'see some sixties music', 'play some sixties me that', 'jason sixties music', 'play some <unk>', 'say some sixties muzak')",play some sixties music,3
33,"('what film as playing nearby', ""what film it's playing nearby"", 'what film is playing nearby [noise]', 'what a film is playing nearby', ""what'd film is playing nearby"", 'what film as playing nearby [noise]', ""what film it's playing nearby [noise]"", 'what a film is playing nearby [noise]', ""what'd film is playing nearby [noise]"")",what film is playing nearby,6
34,"('i have nothing fancy to meditate the sounds of nature played list', 'i have nothing fancy to meditate the sounds of nature player list', 'uh nothing fancy to meditate the sounds of nature play list', 'uh nothing fancy to meditate the sounds of nature played list', 'nothing fancy to meditate the sounds of nature play list', 'nothing fancy to meditate the sounds of nature played list', 'uh nothing fancy to meditate the sounds of nature player list', ""i've nothing fancy to meditate the sounds of nature play list"", 'ah nothing fancy to meditate the sounds of nature play list')",add nothing fancy to meditate to sounds of nature playlist,0
