id,hypothesis,transcription,label
0,"('i do like to have this track on to my classical relaxation pay list', 'i do like to have this track onto my classical relaxation painless', 'i do like to have this track onto my classical relaxation play list', 'i do like to have this track onto my classical relaxation pay less', 'i do like to have this track onto my classical relaxation <unk>', 'i do like to have this track on to my classical relaxation painless', 'i do like to have this track on to my classical relaxation play list', 'i do like to have this track onto my classical relaxation <unk> list', 'i do like to have this track on to my classical relaxation pay less')",i d like to have this track onto my classical relaxations playlist,0
1,"('at the album too my slowest <unk>', 'at the album to my slowest <unk> at least', 'at the album to my slower <unk>', 'at the album to my slowest bin <unk>', 'at the album to my slowest been <unk>', 'at the album too my slowest <unk> at least', 'at the album to my slowest <unk> <unk>', 'at the album to mice lowest <unk>', 'at the album to my flow is <unk>')",add the album to my flow español playlist,0
2,"('digging now to my youngest <unk>', 'digging now to my youngest <unk> play list', 'digging now to my youngest <unk> <unk>', 'digging now to my young at heart <unk>', 'digging now to my young at heart played list', 'digging now to my young it <unk>', 'digging now to my young <unk>', 'digging now to my youngest <unk> player list', 'digging now to my young at heart play list')",add digging now to my young at heart playlist,0
3,"('at this song by two poetic too my piano ballads play list', 'at this song by too poetic to my piano ballads play list', 'at this song by two poetic two my piano ballads play list', 'at this song by to poetic to my piano ballads play list', 'at this song by too poetic too my piano ballads play list', 'eh this song by two poetic to my piano ballads play list', 'uh this song by two poetic to my piano ballads play list', 'ah this song by two poetic to my piano ballads play list', 'at this song by to poetic too my piano ballads play list')",add this song by too poetic to my piano ballads playlist,0
4,"('at this album too old school detrimental', 'ah this album too old school detrimental', 'i this album too old school detrimental', 'this album too old school detrimental', 'i did this album too old school detrimental', 'uh this album to old school detrimental', 'um this album too old school detrimental', 'i have this album too old school detrimental', 'uh this album two old school detrimental')",add this album to old school death metal,0
5,"('i need to add bottle fed it to the open heads undermine name', 'i need to add bottle fed it to the open hits under my name', 'i need to add bottle fed it to the open hits undermined name', 'i need to add bottle fed it to the open heads under my name', 'i need to add bottle fed it to the open heads undermined name', 'i need to add bottle fed it to the open head under my name', 'i need to add bottle fed it to the open and hits undermine name', 'i need to add bottle fed into the open hits undermine name', 'i need to add bottle fed it to the open and hits under my name')",i need to add baro ferret to the urban hits under my name,0
7,"('to the travelling painless please out this david gone song', 'to the traveling payless please out this david gone song', 'to the travelling payless please out this david gone song', 'to the traveling <unk> please out this david gone song', 'to the traveling pay less please out this david gone song', 'to the traveling painless please out this david guns song', 'to the traveling painless please out this david gun song', 'to the travelling pay less please out this david gone song', 'to the travelling <unk> please out this david gone song')",to the travelling playlist  please add this david gahan song,0
8,"('please <unk> towns and to my platelets fiesta hits <unk>', 'please and some towns and to my platelets fiesta hits <unk>', 'please at some towns and to my platelets fiesta hits <unk>', 'please add some towns into my platelets fiesta hits <unk>', 'please add some pay towns and to my platelets fiesta hits <unk>', 'please <unk> towns into my platelets fiesta hits <unk>', 'please add some pete towns and to my platelets fiesta hits <unk>', 'please at some <unk> towns and to my platelets fiesta hits <unk>', 'please and some <unk> towns and to my platelets fiesta hits <unk>')",please add some pete townshend to my playlist fiesta hits con lali,0
9,"('i <unk> to be in addition to my <unk>', 'i do like <unk> to be in addition to my <unk>', 'i <unk> [noise] to be in addition to my <unk>', 'i._d likes to <unk> to be in addition to my <unk>', 'i do likes to <unk> to be in addition to my <unk>', 'i do like the casey chambers <unk> to be in addition to my <unk>', 'i do like the casey chain possess june to be in addition to my <unk>', 'i <unk> june to be in addition to my <unk>', 'i do like the <unk> [noise] to be in addition to my <unk>')",i d like for kasey chambers s tune to be an addition to my chips and salsa playlist,0
10,"('i <unk> i like <unk> fun one day', 'i <unk> i like having drug phone one day', ""i <unk> i hadn't drug phone one day"", 'i <unk> i like having drug fun one day', ""i <unk> i hadn't drug fun one day"", 'i <unk> i like <unk> phone one day', ""i <unk> i like hadn't drug phone one day"", 'i <unk> i like <unk> for a new one day', ""i <unk> i like hadn't drug fun one day"")",add recalled to life to this is alejandro fernández,0
11,"('i believe that to my mental <unk>', 'i believe that to my metal potty <unk>', 'i believe that to my metal patty <unk>', 'i knew that to my metal <unk>', 'i believe that to my <unk>', 'i believe that to my mental potty <unk>', 'i believe that to my mental patty <unk>', 'i knew that to my mental <unk>', 'i believe that to my metal patty hi laced')",add nuba to my metal party playlist,0
12,"('uh joe stafford music do the work out to workout play list', 'uh joe stafford music too the workout to workout play list', 'hi joe stafford music to the workout to workout play list', 'hi joe stafford music do the work out to workout play list', 'ah joe stafford music to the workout to workout play list', 'ah joe stafford music do the work out to workout play list', 'hi joe stafford music too the workout to workout play list', 'ah joe stafford music too the workout to workout play list', 'eh joe stafford music to the workout to workout play list')",add jo stafford music to the workout twerkout playlist,0
13,"('put <unk> on to my running to rock one hundred seventy two one hundred and ninety be p._m', 'put <unk> on to my running to iraq one hundred seventy two one hundred and ninety be pm', 'put <unk> on to my running to rock one hundred seventy two one hundred and ninety pm', 'put <unk> on to my running to iraq one hundred seventy two one hundred and ninety be p._m', 'put <unk> on to my running to rock one hundred seventy two one hundred and ninety p._m', 'put <unk> under my running to rock one hundred seventy two one hundred and ninety be pm', 'put <unk> on to my running to iraq one hundred seventy two one hundred and ninety pm', 'put <unk> under my running to rock one hundred seventy two one hundred and ninety be p._m', 'put <unk> on to my running to rock one hundred seventy two one hundred and ninety b pm')",put jean philippe goncalves onto my running to rock 170 to 190 bpm,0
14,"('at the <unk> by to carry brothers to my <unk>', 'at the <unk> by the carry brothers too my <unk>', ""at the <unk> by the carry brother's to my <unk>"", 'at the <unk> by the carry brothers too much <unk>', 'at the <unk> by the kerry brothers to my <unk>', 'at the <unk> brothers to my <unk>', 'at the <unk> by the carry brothers two my <unk>', 'at the <unk> by the carey brothers to my <unk>', 'at the <unk> to carry brothers to my <unk>')",add the song virales de siempre by the cary brothers to my gym playlist,0
15,"('on a jury us classical moments in movies pleased to add the album', 'onto jerry us classical moments in movies please add the album', 'onto the jerry us classical moments in movies please add the album', 'on a jury as classical moments in movies please add the album', 'onto jerry us classical moments in movies pleased to add the album', 'on a jury s classical moments in movies please add the album', 'onto the jerry us classical moments in movies pleased to add the album', 'on a jury as classical moments in movies pleased to add the album', 'on a jury ask classical moments in movies please add the album')",onto jerry s classical moments in movies  please add the album,0
18,"('pose a wagon add to that asleep machine will just capes pay less', 'i suppose a wagon add to that a sleep machine will just capes pay less', 'i suppose a wagon add to that asleep machine will just grapes pay less', 'i suppose a wagon <unk> sleep machine will just capes pay less', ""i suppose a wagon add to that asleep machine we'll just capes pay less"", 'i suppose a wagon add to that asleep machine will just skates pay less', 'uh pose a wagon add to that asleep machine will just capes pay less', 'i suppose a wagon add to that is sleep machine will just capes pay less', 'i suppose a wagon add to the sleep machine will just capes pay less')",add porter wagoner to the the sleep machine waterscapes playlist,0
19,"('i had the artist mike too the sexiest folk play list', 'add the artist my two the sexiest folk play list', 'add the artist mike too the sexiest folk play list', 'i had the artist mike to the sexiest folk play list', 'i had the artist mike two the sexiest folk play list', 'add the artist mike to the sexiest folk play list', 'i had the artist my two the sexiest folk player list', 'i had the artist mike too the sexiest folk player list', 'add the artist mike two the sexiest folk play list')",add the artist mike to the sexy as folk playlist,0
21,"('hi <unk> my evening commute play list', 'i <unk> my evening commute list', 'i <unk> my evening commute player list', 'i <unk> my evening commute <unk> list', 'hi <unk> my evening commute list', 'hi <unk> my evening commute player list', 'hi <unk> my evening commute <unk> list', 'i <unk> my evening commute pay list', 'i <unk> my evening commute play lists')",add andy hunter to my evening commute playlist,0
22,"('put <unk> on to the old school hip hop list', 'put <unk> on to the old school to hip hop play list', 'put <unk> on to the old school to hip hop list', 'put <unk> on to the old school hip hop lay list', 'put <unk> onto the old school hip hop play list', 'put <unk> onto the old school hip hop list', 'but <unk> onto the old school hip hop play list', 'put <unk> on to the old school to hip hop lay list', 'put <unk> onto the old school to hip hop play list')",put petar georgiev kalica onto the old school hip hop playlist,0
23,"('can you add larry heard to my laundry play list', 'can you add larry heard too my laundry play list', 'can you add larry hurting my laundry play list', 'can you add larry her to my laundry played list', 'can you add larry her to my laundry player list', ""can you i'd larry her to my laundry play list"", 'can you add larry heard two my laundry play list', 'can you add larry hurt to my laundry play list', 'can you ad larry her to my laundry play list')",can you add larry heard to my laundry playlist,0
